Consommation,MontantFacture,IndexActuel,IndexPrecedent,Conso_Precedente,Conso_Moyenne_Client,Taux_Evolution,Ecart_Moyenne_Client,Annee,Mois_num,Trimestre,Is_Ete,Is_Hiver,Is_Ramadan,Is_Aid,TypeService_enc,TypeClient_enc,Province_enc,StatutPaiement_enc,proba_fraude,alerte,reel
145.44000000000233,198.85,73802.22,73656.78,174.5,167.47605263157885,-16.653295128938495,-0.1315773347014119,2012,6,2,1,0,0,0,1,3,6,2,0.002408253,0,0
186.77000000000407,244.86,92428.85,92242.08,143.88000000000466,151.32800000000086,29.809563525158485,0.2342064918587638,2013,7,3,1,0,1,0,1,3,6,2,0.00030295693,0,0
558.4899999999907,705.55375,90000.71,89389.06,548.33,522.9835294117588,1.8528988018147183,0.067892139219315,2022,7,3,1,0,0,0,1,1,1,2,0.0004473457,0,0
164.5,201.4,65956.26,65791.76,121.34999999999128,136.41666666666632,35.55830243099451,0.2058643860720861,2022,12,4,0,1,0,0,1,3,3,2,0.0002044681,0,0
161.05999999999767,204.54,180137.51,179976.45,190.29000000000812,201.78129032257976,-15.360765147936952,-0.2018090490822146,2018,2,1,0,1,0,0,1,3,2,2,3.7282175e-06,0,0
40.669999999998254,282.41,108191.97,108151.3,34.52999999999884,33.26149999999977,17.781639154357443,0.222734993911836,2013,6,2,1,0,0,0,0,3,3,1,0.0032268493,0,0
30.050000000000185,224.3,2675.92,2645.87,24.769999999999985,32.31130434782608,21.31610819539848,-0.0699849292211578,2013,3,1,0,0,0,0,0,3,1,2,0.00010711622,0,0
16.62,157.12,107878.41,97717.56,17.189999999987776,20.17764705882281,-3.315881326283774,-0.1763162497813244,2016,3,1,0,0,0,0,0,3,1,1,0.0019809552,0,0
23.43999999999505,172.98,57310.67,57287.23,14.280000000006112,17.559285714286027,64.14565826320042,0.334906236016454,2018,5,2,0,0,1,0,0,3,2,2,0.00092442957,0,0
172.3199999999997,705.55375,32120.81,31948.49,134.02000000000044,150.38861111111137,28.57782420534185,0.1458314477861946,2020,6,2,1,0,0,0,0,0,3,2,1.400534e-05,0,0
558.4899999999907,705.55375,16702.58,16004.41,558.4899999999907,505.18576923076427,0.0,0.1055141178073793,2014,9,3,0,0,0,0,1,1,3,2,0.00041472947,0,0
349.7900000000081,431.65,96122.38,95772.59,374.6100000000006,376.2676190476187,-6.625557246200688,-0.0703691141816263,2018,5,2,0,0,1,0,1,1,2,2,0.05334929,0,0
12.00999999999476,123.7,89559.42,89547.41,18.5,21.58000000000016,-35.0810810811094,-0.4434661723820819,2014,12,4,0,1,0,0,0,3,0,2,0.017105356,0,0
264.5099999999802,344.08,143421.55,143157.04,327.2300000000105,235.63333333333284,-19.166946795840317,0.1225491582967071,2015,9,3,0,0,0,0,1,3,4,2,5.1652853e-05,0,0
183.0300000000134,705.55375,109586.32,109403.29,188.84999999999127,171.8206250000003,-3.0818109610686526,0.0652388210089043,2023,8,3,1,0,0,0,0,0,6,2,1.4232334e-06,0,0
361.5699999999997,446.91,14121.25,13759.68,289.0500000000011,260.2180952380952,25.08908493340195,0.3894883046821521,2014,10,4,0,0,0,0,1,3,0,2,3.5377194e-05,0,0
123.69999999999708,195.4,115152.48,115028.78,181.4700000000012,150.47739130434766,-31.834462996640607,-0.1779495980907326,2015,12,4,0,1,0,0,1,3,1,2,6.8471956e-05,0,0
34.0,252.61,20830.26,20796.26,21.81999999999971,24.563714285714312,55.82034830431005,0.3841554906773042,2012,6,2,1,0,0,0,0,3,6,2,0.00010087268,0,0
15.30000000000291,145.7,112958.55,112943.25,14.360000000000582,18.3760000000001,6.545961002801463,-0.1673922507617095,2022,4,2,0,0,1,0,0,3,2,2,0.0020541472,0,0
103.08000000000176,679.73,93316.62,93213.54,119.33999999999652,96.17485714285726,-13.624937154344927,0.0717977968700036,2023,6,2,1,0,0,0,0,1,2,2,0.0008514435,0,0
301.59000000001106,354.31,94137.21,93835.62,308.2899999999936,277.2458974358978,-2.173278406689376,0.0878068991796059,2014,8,3,1,0,0,0,1,3,3,2,0.0010578679,0,0
213.20000000000076,264.61,14550.93,14337.73,169.5,216.31500000000003,25.78171091445471,-0.0144002958648235,2020,12,4,0,1,0,0,1,3,1,2,9.008939e-05,0,0
136.22999999999593,212.1,105275.61,105139.38,158.15000000000873,199.0792,-13.860259247557128,-0.3156994804078179,2017,4,2,0,0,0,0,1,3,3,2,0.007618084,0,0
489.9300000000003,238.58,17365.35,16875.42,558.4899999999907,519.7557142857085,-12.275958387794148,-0.0573841007726045,2013,1,1,0,1,0,0,1,1,2,2,0.019369716,0,0
23.98999999999978,166.35,6630.42,6606.43,30.57000000000062,17.89470588235297,-21.524370297679763,0.3406199664705159,2016,8,3,1,0,0,0,0,3,4,2,1.2086434e-05,0,0
90.9199999999837,601.36,148276.24,148185.32,94.01000000000931,76.60057142857156,-3.286884374029684,0.1869363152827745,2021,7,3,1,0,0,0,0,1,3,2,0.0011266399,0,0
558.4899999999907,705.55375,150385.75,148413.72,558.4899999999907,558.4899999999907,0.0,0.0,2022,9,3,0,0,0,0,1,2,1,2,0.008848463,0,0
190.90000000000143,238.58,36322.32,36131.42,124.43999999999504,179.2590000000004,53.4072645451696,0.0649395567307695,2014,4,2,0,0,0,0,1,3,2,2,0.0064957584,0,0
153.22999999999593,220.02,122805.17,122651.94,106.21,203.6193103448276,44.27078429526027,-0.2474682300981069,2011,2,1,0,1,0,0,1,3,2,0,0.0004969034,0,0
283.8399999999965,365.67,94005.72,93721.88,250.07000000000696,235.17263157894763,13.504218818726187,0.2069431638124575,2012,9,3,0,0,0,0,1,3,2,0,0.0011487845,0,0
205.6299999999901,277.03,84034.93,83829.3,205.6299999999901,271.8273076923075,0.0,-0.2435270696469129,2021,1,1,0,1,0,0,1,3,3,1,2.9948445e-05,0,0
30.10000000000582,231.63,184431.17,184401.07,25.60000000000582,26.539285714284883,17.578124999996003,0.1341676759523474,2012,10,4,0,0,0,0,0,3,2,2,1.0187129e-05,0,0
558.4899999999907,705.55375,127422.2,126652.67,558.4899999999907,558.4899999999907,0.0,0.0,2022,12,4,0,1,0,0,1,1,1,2,7.1989554e-05,0,0
85.09000000000378,549.42,39725.79,39640.7,85.09000000000378,83.00108108108114,0.0,0.0251673700115067,2019,10,4,0,0,0,0,0,1,6,2,6.1692124e-05,0,0
170.5799999999872,217.51,114219.18,114048.6,161.68000000000757,245.88789473684187,5.504700643233059,-0.3062692241008932,2020,3,1,0,0,0,0,1,3,3,2,6.817017e-05,0,0
30.93000000000029,215.18,48305.46,48274.53,32.5,31.19413793103438,-4.830769230768335,-0.0084675502691582,2012,9,3,0,0,0,0,0,3,2,2,0.00023097993,0,0
20.229999999995925,169.37,109509.9,109489.67,19.69000000000233,26.46384615384611,2.742508887727442,-0.2355608522514098,2017,12,4,0,1,0,0,0,3,2,2,0.0001657068,0,0
315.5499999999884,392.73,206680.28,206364.73,426.1700000000128,459.4079999999958,-25.95677781167636,-0.3131377773134311,2025,3,1,0,0,0,1,1,1,2,0,0.08967129,0,0
248.37000000000265,291.54,39814.48,39566.11,281.489999999998,196.1663636363637,-11.765959714375496,0.2661192030883004,2018,9,3,0,0,0,0,1,3,0,2,0.018648988,0,0
21.25,170.99,188178.13,188156.88,25.520000000018623,20.817692307692667,-16.73197492169087,0.0207663599748558,2021,5,2,0,0,0,1,0,3,6,2,3.2291835e-05,0,0
212.52999999999884,705.55375,16290.39,16077.86,155.15999999999983,209.6035294117646,36.97473575663769,0.0139619337348332,2020,4,2,0,0,1,0,0,2,2,2,0.00013292312,0,0
558.4899999999907,705.55375,148919.32,148070.98,558.4899999999907,557.2099999999901,0.0,0.0022971590603193,2021,4,2,0,0,1,0,1,1,4,1,0.00018179628,0,0
185.84999999997672,231.92,183471.27,183285.42,558.4899999999907,460.0044117647006,-46.16493612484018,-0.5023717108267683,2016,10,4,0,0,0,0,1,1,2,1,0.9998553,1,1
66.19999999999709,449.84,82049.11,81982.91,77.18000000000757,76.11466666666675,-14.226483544972016,-0.1302596083103079,2016,12,4,0,1,0,0,0,1,1,2,1.1945602e-05,0,0
20.30000000000291,155.36,126396.48,126376.18,27.669999999998254,20.858974358974194,-26.63534513912472,-0.0267977873385128,2016,10,4,0,0,0,0,0,3,2,2,0.0008399152,0,0
186.2200000000012,239.25,90907.41,90721.19,194.27999999999884,236.6863157894741,-4.148651430923265,-0.2132202515432338,2011,3,1,0,0,0,0,1,3,0,2,6.0949246e-06,0,0
80.34000000000015,127.83,8966.61,8886.27,92.31999999999972,132.00324324324328,-12.976603119583624,-0.3913785902066278,2014,3,1,0,0,0,0,1,3,3,1,0.9780442,1,1
20.519999999989523,174.83,184737.59,184717.07,20.88,26.811666666666568,-1.7241379310846572,-0.2346615279422043,2020,2,1,0,1,0,0,0,3,6,0,6.89087e-06,0,0
138.80999999999767,210.26,169908.72,169769.91,181.61000000001516,156.1503333333325,-23.566984196913108,-0.1110489677682505,2023,11,4,0,0,0,0,1,3,1,2,0.000110994086,0,0
133.28999999999996,179.23,3056.74,2923.45,151.41999999999962,185.59466666666668,-11.97331924448534,-0.2818220351159519,2019,1,1,0,1,0,0,1,3,2,2,0.00027321483,0,0
217.86999999999531,258.57,89820.78,89602.91,237.1800000000076,239.96869565217384,-8.141495910284007,-0.0920899102781714,2014,12,4,0,1,0,0,1,3,2,2,5.520618e-05,0,0
330.8099999999977,393.83,98813.58,98482.77,291.74000000000524,269.7783333333336,13.392061424553278,0.2262289410441808,2012,10,4,0,0,0,0,1,3,6,2,4.2559062e-05,0,0
24.620000000024447,164.85,194736.98,194712.36,23.589999999996508,19.27040000000014,4.366256888631166,0.2776071072745904,2012,9,3,0,0,0,0,0,3,2,2,2.0985544e-06,0,0
558.4899999999907,705.55375,141846.59,141175.59,558.4899999999907,539.9213636363565,0.0,0.034391371807507,2022,12,4,0,1,0,0,1,1,2,2,2.8662445e-05,0,0
22.5,154.1,134731.66,134709.16,19.630000000004657,23.37352941176505,14.620478858862263,-0.0373725934314976,2012,4,2,0,0,0,0,0,3,2,2,0.00011667766,0,0
25.79000000000815,186.03,147406.59,147380.8,16.30999999999767,16.469200000001305,58.12385039860105,0.5659534160740113,2019,6,2,1,0,0,1,0,3,6,0,0.00047937993,0,0
20.919999999983705,149.45,175915.56,175894.64,23.48000000001048,20.074375000000146,-10.90289608188089,0.0421245991461029,2010,9,3,0,0,0,1,0,3,2,2,6.1560577e-06,0,0
171.94000000000233,241.59,154661.72,154489.78,180.23000000001048,239.5938888888883,-4.599678188985001,-0.2823690086697514,2017,1,1,0,1,0,0,1,3,2,2,1.7032089e-05,0,0
139.40000000002328,196.13,189711.95,189572.55,126.51999999998952,163.6954054054052,10.180208662689555,-0.1484183709690101,2021,4,2,0,0,1,0,1,3,2,2,7.701028e-05,0,0
169.1699999999837,208.51,138743.31,138574.14,175.36000000001513,239.67600000000093,-3.529881386878934,-0.294172132378782,2012,2,1,0,1,0,0,1,3,1,0,5.297041e-05,0,0
11.47,100.19,103994.34,97717.56,13.860000000000582,13.656153846153398,-17.243867243870714,-0.1600856193319162,2019,4,2,0,0,0,0,0,3,1,2,0.0003819158,0,0
19.80999999999767,137.57,160982.07,160962.26,14.529999999998836,19.868787878788726,36.33860977287859,-0.0029588054968272,2018,3,1,0,0,0,0,0,3,3,2,0.0013899119,0,0
39.5199999999968,271.97,35356.34,35316.82,24.19,25.81666666666648,63.37329474988341,0.5307940606841997,2020,9,3,0,0,0,0,0,3,1,2,4.5966324e-05,0,0
31.60000000000582,232.84,161818.19,161786.59,31.69000000000233,32.48607142857143,-0.2840012622167905,-0.0272754257317278,2025,5,2,0,0,0,0,0,3,2,2,0.00016993008,0,0
203.76000000000204,279.16,40990.75,40786.99,300.8799999999974,244.608333333333,-32.27864929539889,-0.1669948557217225,2016,6,2,1,0,1,0,1,3,3,2,0.012814131,0,0
26.56999999999971,212.39,8753.83,8727.26,21.8700000000008,25.10606060606062,21.490626428892256,0.0583101991550874,2023,3,1,0,0,1,0,0,3,3,2,0.00014214842,0,0
151.10000000000582,193.82,99507.6,99356.5,148.27000000000407,209.48879999999943,1.9086801106101488,-0.2787203898251066,2014,4,2,0,0,0,0,1,3,2,2,0.003651326,0,0
144.38000000000466,209.53,174143.9,173999.52,116.98999999999069,128.93741935483868,23.412257457916187,0.1197680295017201,2019,9,3,0,0,0,0,1,3,2,0,0.008223508,0,0
558.4899999999907,705.55375,144329.22,143613.7,558.4899999999907,556.0839285714194,0.0,0.0043268134627672,2015,11,4,0,0,0,0,1,1,6,2,2.1559123e-05,0,0
100.22000000000116,638.09,71252.58,71152.36,66.63000000000466,99.06650000000056,50.41272699984115,0.0116436938823981,2013,1,1,0,1,0,0,0,0,3,2,0.0017196555,0,0
30.99000000000524,224.17,67159.92,67128.93,24.88,30.567499999999765,24.557877813525884,0.0138218696329591,2014,2,1,0,1,0,0,0,3,3,2,3.3240907e-05,0,0
162.69000000000233,219.1,89432.63,89269.94,162.69000000000233,201.02580645161297,0.0,-0.19070092108218,2012,11,4,0,0,0,0,1,3,4,2,0.0050744703,0,0
32.93000000000757,241.81,103715.97,103683.04,35.61999999999534,29.744615384615816,-7.551937113947581,0.1070911347886939,2022,6,2,1,0,0,0,0,3,0,2,6.348949e-05,0,0
86.71000000000276,148.19,23874.74,23788.03,115.68000000000028,131.0968000000001,-25.043222683261973,-0.3385803467361316,2014,1,1,0,1,0,0,1,3,1,2,0.0020163928,0,0
9.039999999993595,91.43,34092.02,34082.98,6.390000000006694,13.664999999999765,41.47104851305363,-0.3384559092576836,2011,2,1,0,1,0,0,0,3,1,2,0.009235948,0,0
140.47000000000116,195.14,186930.33,186789.86,162.61999999999534,148.9961904761911,-13.620710859669668,-0.0572242179410108,2019,12,4,0,1,0,0,1,3,3,2,1.9047457e-05,0,0
334.65999999999985,392.44,4387.41,4052.75,254.07000000000016,209.4451724137931,31.719604833313515,0.5917885556303764,2013,7,3,1,0,1,0,1,3,4,0,0.00015941166,0,0
24.669999999998254,205.91,40995.89,40971.22,23.70000000000437,33.00421052631588,4.092827004192867,-0.2525196147222595,2013,11,4,0,0,0,0,0,3,2,2,0.0006890722,0,0
358.0899999999965,705.55375,131924.41,131566.32,379.6499999999942,314.92607142857065,-5.678914789937575,0.1370605119341985,2024,7,3,1,0,0,0,0,2,6,2,0.0004213017,0,0
207.64999999999415,263.22,193640.58,193432.93,187.3,206.17416666666725,10.864922584086582,0.0071581874547502,2011,6,2,1,0,0,0,1,3,2,2,1.3000196e-05,0,0
124.13999999998488,705.55375,171151.59,171027.45,124.64000000001396,114.2175757575755,-0.4011553273660524,0.0868730068607786,2011,5,2,0,0,0,0,0,1,0,0,1.1924565e-06,0,0
15.639999999984866,131.58,193748.8,193733.16,14.950000000011642,21.17424242424221,4.615384615201921,-0.2613667262976662,2017,3,1,0,0,0,0,0,3,4,2,0.00028708007,0,0
124.56000000000496,187.78,56762.05,56637.49,102.83999999999652,128.3378260869563,21.120186697791887,-0.0294365753428897,2010,8,3,1,0,1,0,1,3,3,2,0.58172065,0,0
13.3100000000004,118.08,5006.93,4993.62,12.090000000000146,15.576562499999994,10.090984284534658,-0.1455110843614947,2016,1,1,0,1,0,0,0,3,6,2,6.2363138e-06,0,0
168.05999999999767,211.92,194870.88,194702.82,125.10000000000582,119.3019047619046,34.340527577929535,0.4086950274214103,2015,9,3,0,0,0,0,1,3,0,1,0.00033654875,0,0
270.820000000007,351.19,148492.98,148222.16,270.820000000007,230.05066666666744,0.0,0.1772189314817869,2016,6,2,1,0,1,0,1,3,3,0,8.701585e-06,0,0
132.65999999999622,165.83,52301.49,52168.83,97.70999999999913,135.85999999999984,35.76911268037806,-0.0235536581775624,2010,5,2,0,0,0,0,1,3,6,2,0.0018228778,0,0
17.930000000007567,150.85,100284.35,100266.42,16.130000000004657,16.750000000000124,11.15933044018841,0.0704477611944736,2017,4,2,0,0,0,0,0,3,0,2,7.5914315e-05,0,0
27.129999999990105,211.9,120029.26,120002.13,29.520000000004075,33.26657894736839,-8.096205962105826,-0.1844667874351332,2017,12,4,0,1,0,0,0,3,3,2,0.00015459863,0,0
237.0899999999965,705.55375,148101.06,147863.97,199.0899999999965,243.5814285714282,19.08684514541196,-0.0266499322608584,2020,4,2,0,0,1,0,0,2,2,2,0.0003338426,0,0
161.9600000000064,226.19,96196.74,96034.78,167.44000000000233,220.80096774193652,-3.272814142376881,-0.2664887221450095,2020,1,1,0,1,0,0,1,3,0,2,0.00035075512,0,0
162.3699999999999,203.26,5667.03,5504.66,172.67000000000007,224.3727272727273,-5.965135808189134,-0.2763380738219689,2011,4,2,0,0,0,0,1,3,1,0,0.0006868136,0,0
173.15999999999983,228.92,32527.53,32354.37,248.13999999999945,257.81500000000005,-30.21681308938492,-0.3283556038244484,2015,3,1,0,0,0,0,1,3,6,1,0.00024568598,0,0
214.86000000000055,299.47,21114.33,20899.47,277.1399999999994,185.97749999999996,-22.47239662264522,0.1553010444811907,2014,10,4,0,0,0,0,1,3,2,2,0.0011736546,0,0
16.14999999999418,123.3,81043.04,81026.89,20.830000000001743,21.791875000000218,-22.467594815204876,-0.2588980984888167,2011,5,2,0,0,0,0,0,3,3,2,0.00038438407,0,0
153.70000000001164,222.52,78922.74,78769.04,216.0899999999965,142.86846153846142,-28.872229163767816,0.07581476236891,2015,7,3,1,0,0,1,1,3,2,0,0.00063865795,0,0
20.699999999999815,163.69,6841.28,6820.58,23.519999999999527,17.89470588235297,-11.98979591836635,0.156766707208824,2017,8,3,1,0,0,0,0,3,4,2,4.527327e-05,0,0
25.19000000000233,176.59,127791.31,127766.12,13.569999999992431,24.65956521739085,82.9678242984059,0.0215103055522405,2022,1,1,0,1,0,0,0,3,2,2,0.000408509,0,0
167.22999999999593,218.11,116287.28,116120.05,147.41999999999825,215.86718749999997,13.437796771128683,-0.2253107017480553,2018,2,1,0,1,0,0,1,3,6,2,1.07685955e-05,0,0
260.890000000014,342.88,181391.82,181130.93,322.2399999999907,391.63266666666607,-19.03860476662689,-0.3338400439867605,2023,4,2,0,0,0,1,1,1,6,2,0.009778159,0,0
558.4899999999907,705.55375,135500.61,134458.24,558.4899999999907,553.4607894736753,0.0,0.0090868416010067,2017,9,3,0,0,0,0,1,1,1,2,0.0012622591,0,0
23.610000000000586,167.02,41065.1,41041.49,47.50999999999476,31.196923076923703,-46.16493612484018,-0.2431945951277211,2012,9,3,0,0,0,0,0,3,2,2,0.018867034,0,0
17.46,138.04,18309.58,97717.56,30.489999999997963,20.808857142856876,-42.735323056736085,-0.1609342175721767,2018,8,3,1,0,0,0,0,3,3,2,0.022802174,0,0
162.52999999999884,216.69,38907.65,38745.12,307.0200000000041,278.6877272727272,-46.16493612484018,-0.4168024491407007,2012,1,1,0,1,0,0,1,3,6,2,0.0020711992,0,0
123.44000000000231,170.67,198747.24,198623.8,121.75,146.91090909090946,1.3880903490778878,-0.1597628742218399,2012,2,1,0,1,0,0,1,3,1,2,1.2698135e-06,0,0
21.55999999999767,181.19,110201.36,110179.8,19.089999999996508,23.20055555555523,12.938711367216428,-0.0707119082398325,2022,3,1,0,0,0,0,0,3,2,1,0.0010018847,0,0
77.64999999999418,513.89,162335.59,162257.94,97.89999999999418,128.12871794871862,-20.684371807968542,-0.3939688054080718,2018,1,1,0,1,0,0,0,1,0,2,0.0029028666,0,0
24.930000000007567,175.62,114986.1,114961.17,24.930000000007567,27.40631578947298,0.0,-0.0903556613916194,2012,12,4,0,1,0,0,0,3,1,2,1.2504179e-06,0,0
30.360000000000586,208.54,82223.16,82192.8,32.19999999999709,29.037142857142808,-5.714285714275385,0.0455574141493871,2017,6,2,1,0,0,1,0,3,2,2,0.00026649158,0,0
220.88000000000463,263.27,176328.98,176108.1,220.88000000000463,177.6689285714282,0.0,0.2432111893510085,2013,11,4,0,0,0,0,1,3,5,2,3.0686266e-07,0,0
113.55000000000292,175.43,93177.95,93064.4,154.81999999999243,122.11641025641002,-26.65676269215317,-0.0701495420510647,2023,12,4,0,1,0,0,1,3,1,2,0.0009932106,0,0
144.96000000002095,192.32,197875.32,197730.36,173.71999999997206,127.82617647058804,-16.555376467853865,0.1340400221810223,2021,8,3,1,0,0,0,1,3,6,2,3.588268e-05,0,0
15.669999999983702,112.49,174280.83,174265.16,14.260000000009311,19.69333333333149,9.887798036279577,-0.2042992552478757,2017,2,1,0,1,0,0,0,3,6,2,0.0002455024,0,0
308.1700000000128,385.3,173005.51,172697.34,262.44999999998254,215.18896551724157,17.420461040210824,0.4320901597313611,2013,7,3,1,0,1,0,1,3,5,2,3.5355908e-06,0,0
8.35,79.82,97882.34,132258.86,10.689999999973224,12.333571428570888,-21.88961646378939,-0.322986042740458,2023,2,1,0,1,0,0,0,3,1,0,0.47975552,0,0
116.56000000000132,161.51,20840.38,20723.82,181.3100000000013,195.3750000000001,-35.71231592300454,-0.4034037108125336,2020,1,1,0,1,0,0,1,3,1,2,0.0012772037,0,0
12.790000000000871,108.04,18084.45,18071.66,15.06000000000131,18.658235294117645,-15.073041168660287,-0.3145118068034463,2024,3,1,0,0,1,0,0,3,5,2,0.00020322089,0,0
558.4899999999907,705.55375,71215.31,70395.11,558.4899999999907,487.4004166666618,0.0,0.145854580551062,2018,9,3,0,0,0,0,1,0,1,2,0.00014973115,0,0
132.92999999999302,177.79,121425.0,121292.07,123.9200000000128,127.31142857142824,7.270819883779275,0.0441324984851023,2012,6,2,1,0,0,0,1,3,5,2,0.00031573657,0,0
25.45000000001164,191.26,98812.85,98787.4,18.95999999999185,24.206578947368453,34.22995780602627,0.0513670707185314,2019,3,1,0,0,0,0,0,3,1,2,3.377476e-05,0,0
138.1200000000099,705.55375,71876.91,71738.79,141.17999999999302,115.91565217391276,-2.1674458138428045,0.1915560790080627,2021,10,4,0,0,0,0,0,1,1,2,7.492994e-06,0,0
41.22999999998137,277.04,140656.86,140615.63,41.85000000000582,31.450322580643626,-1.4814814815396915,0.3109563469265253,2022,9,3,0,0,0,0,0,3,3,2,5.101096e-05,0,0
21.330000000001743,148.16,33598.55,33577.22,25.880000000004657,22.71000000000011,-17.58114374034811,-0.0607661822984745,2016,6,2,1,0,1,0,0,3,1,2,0.00017072848,0,0
30.19000000000233,228.79,196724.64,196694.45,24.800000000017462,27.15039999999921,21.73387096766561,0.111954151688491,2020,9,3,0,0,0,0,0,3,2,2,2.7266935e-05,0,0
133.0300000000061,185.67,36153.98,36020.95,149.8399999999965,157.87428571428595,-11.218633208749855,-0.1573675256985292,2013,12,4,0,1,0,0,1,3,1,2,0.060052447,0,0
107.56999999999972,163.71,23104.93,22997.36,119.42000000000188,144.73320000000007,-9.922960978062296,-0.256770388549416,2010,5,2,0,0,0,0,1,3,6,2,0.002416689,0,0
180.65000000000876,227.64,112483.19,112302.54,206.76999999998952,184.6979999999999,-12.632393480670364,-0.0219168588722734,2013,10,4,0,0,0,0,1,3,1,2,0.0006708666,0,0
33.570000000006985,248.46,95806.99,95773.42,36.70999999999185,29.030714285713287,-8.553527649102596,0.1563614890635877,2012,6,2,1,0,0,0,0,3,3,1,0.0002391853,0,0
30.29,238.58,110297.19,97717.56,32.54999999998836,26.671499999999536,-6.9431643624859225,0.1356691599647761,2017,8,3,1,0,0,0,0,3,3,2,0.00012629562,0,0
84.23000000000138,563.16,11594.04,11509.81,76.52999999999884,56.219090909090895,10.061413824647412,0.4982455005579073,2016,7,3,1,0,0,1,0,1,3,2,0.00021030114,0,0
330.66999999999825,409.21,83186.99,82856.32,330.4300000000076,264.03472222222223,0.0726326302063012,0.2523731621998303,2013,7,3,1,0,1,0,1,3,1,2,5.17421e-06,0,0
341.9400000000023,387.42,154671.16,154329.22,453.9200000000128,494.98558823529095,-24.669545294326603,-0.3091920085611432,2020,12,4,0,1,0,0,1,1,1,2,0.017196635,0,0
16.319999999992433,118.5,88973.54,88957.22,16.35000000000582,22.146388888889003,-0.1834862386139271,-0.2630852785132708,2022,2,1,0,1,0,0,0,3,6,2,0.00030453491,0,0
35.60999999998603,259.78,146847.05,146811.44,28.14000000001397,29.70633333333341,26.54584221737154,0.1987342766408713,2017,4,2,0,0,0,0,0,3,2,2,4.614451e-05,0,0
21.7599999999984,172.15,16485.57,16463.81,21.35,25.582666666666608,1.920374707252449,-0.1494240892271414,2013,2,1,0,1,0,0,0,3,6,2,1.0161137e-05,0,0
37.220000000000255,278.09,7572.5,7535.28,38.67000000000007,29.372916666666665,-3.74967675200366,0.2671536988438984,2020,10,4,0,0,0,0,0,3,2,2,3.7847432e-05,0,0
225.26000000000204,262.75,37131.18,36905.92,239.739999999998,192.00166666666644,-6.0398765329090045,0.1732189824741224,2010,10,4,0,0,0,0,1,3,2,0,0.01226492,0,0
134.33000000000175,197.54,94039.62,93905.29,183.80999999999767,147.02200000000067,-26.91910124584982,-0.0863272163349625,2012,12,4,0,1,0,0,1,3,0,2,0.00017861005,0,0
44.59999999999127,324.29,92760.7,92716.1,41.75,32.67230769230765,6.8263473053683095,0.3650703960067036,2017,6,2,1,0,0,1,0,3,3,2,1.8177134e-05,0,0
32.19999999999709,232.59,82192.8,82160.6,30.389999999999414,29.037142857142808,5.9559065481991,0.1089245301583194,2017,5,2,0,0,1,0,0,3,2,2,7.205247e-05,0,0
216.84999999997672,267.79,134006.99,133790.14,126.44000000000231,202.51347826086996,71.50427080035804,0.0707929262892766,2022,4,2,0,0,1,0,1,3,1,2,6.974961e-05,0,0
401.1600000000035,466.03,149700.34,149299.18,386.2399999999907,494.98558823529095,3.862883181445,-0.1895521616493762,2020,4,2,0,0,1,0,1,1,1,1,0.022116723,0,0
189.0,267.57,135963.49,135774.49,189.0,197.63093749999928,0.0,-0.0436719959393974,2022,4,2,0,0,1,0,1,3,1,2,1.2933063e-05,0,0
180.29,705.55375,97882.34,33499.48,135.6400000000067,150.38861111111137,32.91801828368556,0.1988274821342465,2021,5,2,0,0,0,1,0,0,3,2,2.3673742e-06,0,0
205.16999999999825,256.66,80706.68,80501.51,326.33000000000175,214.80483870967743,-37.12806055220263,-0.0448539184105683,2015,10,4,0,0,0,0,1,3,6,2,5.0009483e-05,0,0
143.02999999999884,200.02,87661.83,87518.8,174.6600000000035,163.54076923076914,-18.10946982709494,-0.1254168567706072,2020,9,3,0,0,0,0,1,3,2,2,0.6561092,0,1
123.86999999999898,705.55375,17035.17,16911.3,115.32999999999812,126.38102564102556,7.404838290124871,-0.0198686917461718,2016,4,2,0,0,0,0,0,1,0,2,1.4936801e-05,0,0
124.45000000001164,193.32,184530.97,184406.52,120.44999999998254,160.92517241379454,3.3208800332334443,-0.2266592097847349,2018,4,2,0,0,0,0,1,3,2,2,4.8927257e-05,0,0
165.27999999999884,220.41,66886.09,66720.81,235.69000000000236,179.5058823529415,-29.873987016845344,-0.0792502293878703,2022,12,4,0,1,0,0,1,3,1,2,8.7316286e-05,0,0
177.3199999999997,247.66,55753.64,55576.32,163.63999999999942,153.01944444444428,8.359814226350732,0.1588069780528975,2016,11,4,0,0,0,0,1,3,6,0,5.8065023e-05,0,0
344.5200000000041,426.09,123897.92,123553.4,277.8299999999872,250.97388888888923,24.003887269200572,0.3727324444995528,2024,6,2,1,0,0,0,1,3,6,2,8.41027e-06,0,0
15.019999999989524,120.45,153645.5,153630.48,17.30999999999767,16.4852631578948,-13.229347198200214,-0.0888832130777094,2017,7,3,1,0,0,0,0,3,1,0,0.00063371373,0,0
135.4899999999907,175.04,197194.19,197058.7,109.87000000002443,182.03999999999945,23.318467279476238,-0.2557130301033228,2013,2,1,0,1,0,0,1,3,1,2,1.1904173e-05,0,0
122.49000000000524,165.03,105346.83,105224.34,116.0,175.32545454545405,5.594827586211413,-0.3013564384157974,2023,2,1,0,1,0,0,1,3,6,2,1.8861581e-05,0,0
